ID,Essayset,essay_score
18900,7,1.2842017090531062
18901,7,0.36116362653481193
18902,7,0.282523779369852
18903,7,1.3540526328049218
18904,7,1.2679264684357145
18905,7,0.1849214409384648
18906,7,0.13692847037677028
18907,7,1.8027599082605872
18908,7,1.8021002048358303
18909,7,1.4261825209712804
18910,7,0.19073531494661483
18911,7,0.1992634848751398
18912,7,0.6221817920137831
18913,7,1.7326282505706792
18914,7,0.19321112587408812
18915,7,0.17791228850165502
18916,7,0.9626947531572091
18917,7,1.5310386140602372
18918,7,1.6087905290793414
18919,7,0.79648293813635
18920,7,1.2673315313951374
18921,7,0.6436201940748603
18922,7,0.48540527342926765
18923,7,0.2762998245924356
18924,7,1.7472097032204765
18925,7,0.32870797703997123
18926,7,0.20353709119976143
18927,7,0.5045268432046516
18928,7,1.1814866894116718
18929,7,0.32533700568393464
18930,7,0.3687574356179367
18931,7,0.6415986566425024
18932,7,1.3527532586453668
18933,7,1.3223221038114852
18934,7,1.197345899980105
18935,7,0.13368610485467
18936,7,0.6736374977763477
18937,7,0.5723972959709998
18938,7,0.8230251253155697
18939,7,0.5464520256401771
18940,7,0.8009704935815347
18941,7,0.6405867997892388
18942,7,1.3445513293358686
18943,7,1.4339055170698656
18944,7,0.4731102941820565
18945,7,1.7456280581489805
18946,7,1.351364095476792
18947,7,0.5723229002342476
18948,7,1.1004401773798358
18949,7,1.8154834855007655
18950,7,0.38075874199481563
18951,7,0.1805186248885486
18952,7,0.7893121414882655
18953,7,0.5109947141539872
18954,7,1.2475432232506312
18955,7,0.3335252672955371
18956,7,0.2576558843438358
18957,7,1.4419075682189961
18958,7,0.13019812665450392
18959,7,0.04109105148371581
18960,7,0.6981824363881343
18961,7,0.5747500162767663
18962,7,0.28156519779230954
18963,7,1.7000915334544628
18964,7,0.38571882596392304
18965,7,1.133725187844645
18966,7,1.674729225984125
18967,7,0.967243160589649
18968,7,0.002543836444797637
18969,7,1.1330158401951596
18970,7,1.021214823042121
18971,7,0.07742729461379014
18972,7,1.2152275648102264
18973,7,0.553608561779931
18974,7,1.4344211465703574
18975,7,1.3455156320363832
18976,7,0.1875202900832088
18977,7,2.104029537329964
18978,7,1.241649612114625
18979,7,1.4551827657148635
18980,7,1.7062870332921622
18981,7,0.11252176471776054
18982,7,0.158227382949998
18983,7,0.07418352948388485
18984,7,0.0028433919005967367
18985,7,1.526126366924502
18986,7,0.4295379994902878
18987,7,0.5725489690541163
18988,7,1.4095726410984706
18989,7,0.15760903767851786
18990,7,0.7030380116982796
18991,7,0.7601076193663326
18992,7,0.9390434026191944
18993,7,0.3000437218131277
18994,7,0.06372538775931104
18995,7,1.0912621933995452
18996,7,0.3739106846903153
18997,7,0.8297191751490719
18998,7,0.16171086363672035
18999,7,0.1265940659787427
19000,7,0.982479246124147
19001,7,1.66592506604349
19002,7,0.6630309823693135
19003,7,1.1986813649783046
19004,7,0.10564160459160132
19005,7,0.613720545409895
19006,7,0.4212571720524624
19007,7,0.10396949151599724
19008,7,0.9733962222153435
19009,7,1.1582447217591054
19010,7,1.1475875828563247
19011,7,0.5589662313481937
19012,7,0.5150651041344781
19013,7,0.5840460784590451
19014,7,0.5467873200358174
19015,7,0.9918515268548943
19016,7,0.6594577478231892
19017,7,1.2912516457524095
19018,7,0.05594456770271178
19019,7,0.8721754200136567
19020,7,0.09121905865379892
19021,7,0.986831524268195
19022,7,1.5667640561039253
19023,7,0.10995902778963115
19024,7,0.5886073757379734
19025,7,0.12624663086220755
19026,7,0.32248621465693195
19027,7,0.537592536082699
19028,7,0.26528431776520334
19029,7,0.07492517288261705
19030,7,1.2088885484415866
19031,7,1.226544768603253
19032,7,0.6875771773447971
19033,7,0.4426350329545189
19034,7,1.6029975582767333
19035,7,0.40794528604019775
19036,7,0.7628804223794111
19037,7,1.5025627415458886
19038,7,0.6109979406420193
19039,7,2.0609724408018346
19040,7,1.3241843381003584
19041,7,1.5601158576900958
19042,7,1.3763976943020422
19043,7,0.2462021444249115
19044,7,0.6968418955043484
19045,7,0.9533402240794394
19046,7,2.083753502537966
19047,7,0.1982727322268768
19048,7,1.2850463557990435
19049,7,0.7091902296077749
19050,7,0.2952508875173531
19051,7,0.9618626232352757
19052,7,1.1652182520263241
19053,7,1.3612133484213154
19054,7,0.9973400128736486
19055,7,0.2036572729797122
19056,7,0.6209897968081494
19057,7,1.1709351510879502
19058,7,0.16625313044560774
19059,7,1.5400375621381757
19060,7,1.0380065481017513
19061,7,1.1890685101653005
19062,7,0.1326314840914584
19063,7,0.20556118676204402
19064,7,1.4880157112279553
19065,7,1.6506807489483226
19066,7,0.5395750995474118
19067,7,0.14749257646301267
19068,7,0.1998342157351188
19069,7,0.2191434378493765
19070,7,1.1222352981174653
19071,7,0.670746433014173
19072,7,0.47046836506765866
19073,7,0.4933528061347655
19074,7,1.462092569810275
19075,7,0.8050358047570404
19076,7,0.06594710360364534
19077,7,1.1353019714735273
19078,7,1.1942260304302947
19079,7,0.20576831799707623
19080,7,1.674965162114281
19081,7,1.5621302059821802
19082,7,0.12966471614037461
19083,7,0.15443271830358352
19084,7,0.9736211454295812
19085,7,1.0396288986316489
19086,7,0.9279358732649061
19087,7,1.0178794841564862
19088,7,1.2409553736561485
19089,7,0.7580971047919968
19090,7,0.1622232006330414
19091,7,0.21164897634094326
19092,7,0.7031796623905741
19093,7,0.13895377143932047
19094,7,1.1529661798405864
19095,7,1.707527777956318
19096,7,0.15675071264906415
19097,7,0.3293918088195684
19098,7,1.6891485686980492
19099,7,0.9468177559856777
19100,7,0.43664890576292137
19101,7,0.4491066427247393
19102,7,1.205919731906701
19103,7,0.6019628698870478
19104,7,1.0834738089317089
19105,7,0.2926484816449866
19106,7,0.21627490066493535
19107,7,0.9758816623358301
19108,7,1.4488680801048461
19109,7,0.32351317573940874
19110,7,1.0984373727468602
19111,7,1.2199379483858914
19112,7,1.3492511280546615
19113,7,0.21709748289010028
19114,7,0.07133987703540307
19115,7,1.6441005502141628
19116,7,0.398037190014963
19117,7,0.33394091283188665
19118,7,0.3186343534150812
19119,7,1.4469579659272365
19120,7,1.551345222541044
19121,7,0.9849701816311182
19122,7,0.5769737350541156
19123,7,1.49176995240183
19124,7,0.6153667843147858
19125,7,0.06579033744128568
19126,7,0.5261205298917402
19127,7,1.4026845008027373
19128,7,1.0552956092744898
19129,7,0.7992505691074471
19130,7,0.03024652869423991
19131,7,0.7570842041714517
19132,7,0.23878601407838118
19133,7,0.614809872268968
19134,7,0.54158132116054
19135,7,0.13438028527052107
19136,7,0.6686014647703039
19137,7,0.27698084095838316
19138,7,0.6062348458222628
19139,7,0.17065314424444772
19140,7,1.6577429795732372
19141,7,1.2323058005371257
19142,7,1.5108100758331566
19143,7,0.38812905289639943
19144,7,0.5395187768566311
19145,7,1.6488726494352681
19146,7,0.19165113711006881
19147,7,0.6095911136114678
19148,7,0.05554168427799516
19149,7,0.7493254289606253
19150,7,1.2993236720396764
19151,7,0.584323930359633
19152,7,0.17916818814707894
19153,7,0.8008844717569356
19154,7,0.5611211965644447
19155,7,0.9077381234271722
19156,7,0.6093813600491697
19157,7,1.2808843135234378
19158,7,0.17130902418684302
19159,7,0.41841350286648615
19160,7,0.07018019038698631
19161,7,1.6677660244920733
19162,7,1.4849807857085182
19163,7,0.07436708770420097
19164,7,1.0248951896783876
19165,7,1.1650388752965426
19166,7,0.10913924137094833
19167,7,1.8114947875664345
19168,7,1.5473767246227161
19169,7,1.2892837220852862
19170,7,0.6533894530416995
19171,7,1.3935633927262596
19172,7,0.6259978664459104
19173,7,0.3298983515442206
19174,7,0.07727544747309756
19175,7,0.9986585709635373
19176,7,0.3478035739099581
19177,7,0.5019848800907015
19178,7,1.4068974291802345
19179,7,0.608765007560491
19180,7,0.4500935397435678
19181,7,0.998977985848048
19182,7,0.033660552694435686
19183,7,0.20341466335741046
19184,7,0.4981190306348834
19185,7,0.23338404944768149
19186,7,0.97486281195701
19187,7,1.5416680686359634
19188,7,0.37242473441889623
19189,7,0.6876400293853452
19190,7,1.3238200659006005
19191,7,0.4665878619690407
19192,7,1.3484013246906115
19193,7,1.0521164178390647
19194,7,0.9051349606227225
19195,7,1.413013716048457
19196,7,1.6185937727569721
19197,7,1.3489535980255158
19198,7,1.2645300319786987
19199,7,0.4191618728082155
19200,7,1.8255916843555176
19201,7,1.4888523182831794
19202,7,1.5268820318126755
19203,7,0.8481534678598058
19204,7,0.3465666830316408
19205,7,0.8208944261703809
19206,7,1.425104401027909
19207,7,1.2685390769942921
19208,7,0.08887918514891537
19209,7,0.08760168210487608
19210,7,0.2118200802971827
19211,7,1.079873129968768
19212,7,1.0821984737609143
19213,7,0.15329425377149725
19214,7,0.6219901958895003
19215,7,0.17087657640793769
19216,7,1.0763751861682673
19217,7,0.07326626210804563
19218,7,1.0504628022405111
19219,7,0.29509301645383224
19220,7,0.13428560796341635
19221,7,1.0444945236995793
19222,7,1.3355942074405507
19223,7,1.5262940715872604
19224,7,0.4840545594224106
19225,7,0.14772329913738058
19226,7,0.5197252044883615
19227,7,0.9893062339280145
19228,7,0.5754371593776886
19229,7,0.13557685369734887
19230,7,0.3158534665630818
19231,7,0.9717903373241764
19232,7,0.8742391784793994
19233,7,1.9426679699095666
19234,7,1.3103132211404669
19235,7,0.2931838854279343
19236,7,1.077535936835756
19237,7,1.77442644808678
19238,7,0.6535782951003788
19239,7,1.5832633838280203
19240,7,0.9998183212067727
19241,7,1.7650970220362117
19242,7,1.1088080695507583
19243,7,0.7818120429667107
19244,7,0.2585969108487098
19245,7,1.5988956512735903
19246,7,1.1722404490905673
19247,7,0.5067450685199464
19248,7,0.10866936097461105
19249,7,0.6674917129187413
19250,7,0.45202196835228925
19251,7,0.33849007658300656
19252,7,1.4750459148424329
19253,7,0.9187644989462795
19254,7,0.19137456793561694
19255,7,1.1010037614077577
19256,7,0.7744075800758972
19257,7,1.480313786938393
19258,7,1.8837757756314963
19259,7,0.9753422997456838
19260,7,1.074879725172839
19261,7,1.625323752760588
19262,7,1.2566039773843398
19263,7,1.295765396934012
19264,7,0.20730251950160555
19265,7,1.4237826987373587
19266,7,1.4781538924756097
19267,7,1.564753900425662
19268,7,0.026262734672864357
19269,7,1.34413481331216
19270,7,1.8550993612487414
19271,7,1.1874472252422417
19272,7,1.3672411290645368
19273,7,0.08738329596871632
19274,7,0.8857350432662
19275,7,1.0372724477058801
19276,7,1.3912558695242028
19277,7,0.6066217234307034
19278,7,1.0609137890401081
19279,7,0.14209444963531634
19280,7,0.734317302707601
19281,7,0.4748441441106348
19282,7,1.6010255009336933
19283,7,0.5532897792124719
19284,7,1.4831331635865188
19285,7,0.9385419918312954
19286,7,0.3665636010790325
19287,7,1.195774381936635
19288,7,0.8613338573603005
19289,7,0.7990409854937229
19290,7,1.9483687368369516
19291,7,0.9524922133409063
19292,7,1.4407064945088066
19293,7,1.3388312536346922
19294,7,0.9898041165141583
19295,7,2.2204337607013014
19296,7,0.1601961086865868
19297,7,0.22437992491165548
19298,7,0.33872892475567373
19299,7,0.6483212541371864
19300,7,0.2064291095389318
19301,7,1.2431258720057088
19302,7,1.1686493124544428
19303,7,0.9986426846763613
19304,7,1.035376616251308
19305,7,1.2580643520321146
19306,7,0.24784305396608097
19307,7,0.8190954544843663
19308,7,0.3775758431848416
19309,7,0.1654625240021138
19310,7,0.7343518218217026
19311,7,0.9585228085178714
19312,7,0.7501069987709833
19313,7,0.15246698862113583
19314,7,1.4222543396219511
19315,7,0.27380267633174976
19316,7,1.0415787860123447
19317,7,1.5440935684659627
19318,7,1.4543780521605043
19319,7,1.2399900529640526
19320,7,0.36199684118294756
19321,7,0.5120537674044701
19322,7,0.16877649296326505
19323,7,0.480833746800889
19324,7,0.6576606775851834
19325,7,0.16328914677931564
19326,7,-0.037090276395199184
19327,7,1.3721541747410513
19328,7,1.666718609853817
19329,7,0.04932935454773435
19330,7,0.01736678836133851
19331,7,1.6915330235747736
19332,7,1.1349248079210161
19333,7,0.1771316433620247
19334,7,0.5026092814556612
19335,7,1.490108114720346
19336,7,1.275448840041814
19337,7,1.8078060523044106
19338,7,0.4565444771518167
19339,7,0.6382163802480106
19340,7,0.23511374454804443
19341,7,1.262047160148492
19342,7,0.5274753816930342
19343,7,1.0696940736784886
19344,7,0.7856772233921504
19345,7,1.6882022166184791
19346,7,0.18484345720436596
19347,7,0.11223780039630925
19348,7,1.149577387932746
19349,7,0.7844625983377252
19350,7,1.0234488326137816
19351,7,1.0546737102841979
21752,8,1.1101909894578315
21753,8,0.7025224347326772
21754,8,1.8341921916130592
21755,8,1.2970340997156482
21756,8,1.5660342070865758
21757,8,1.074481327230035
21758,8,0.755666604496008
21759,8,1.3503689636929115
21760,8,1.7832910526026995
21761,8,0.17002719018096712
21762,8,1.2537010259240635
21763,8,0.7174913460771892
21764,8,1.5037777453555485
21765,8,1.0330551074036605
21766,8,0.8264777382381118
21767,8,0.6991648095128978
21768,8,1.113322353926899
21769,8,0.7782172975134966
21770,8,0.49780054812198005
21771,8,0.16553657506769967
21772,8,0.7789006922581535
21773,8,1.5417895715293282
21774,8,1.4103120352580079
21775,8,0.29926629104931723
21776,8,0.6904856314618913
21777,8,0.4741099066167642
21778,8,0.7219840479448475
21779,8,1.3126786870316776
21780,8,1.6489779712577095
21781,8,1.1855292779394824
21782,8,0.37965944380970396
21783,8,0.8760531482333476
21784,8,0.6565451906654838
21785,8,0.19647871852128912
21786,8,0.9432362540351807
21787,8,1.4393911797670136
21788,8,1.2960920626778811
21789,8,0.26785930267035984
21790,8,1.8645553722381023
21791,8,1.0541861075410441
21792,8,1.0142310151858922
21793,8,1.0457073152208158
21794,8,1.312927772060705
21795,8,2.109881783981036
21796,8,1.6242087046175528
21797,8,1.4839695988172477
21798,8,1.4013065274373786
21799,8,1.6819461964199387
21800,8,0.3747356825469903
21801,8,1.464408716501981
21802,8,1.5593776021149361
21803,8,1.8518526687398362
21804,8,0.9869861774988997
21805,8,1.7034181668041242
21806,8,1.605624711062305
21807,8,0.6463143129405308
21808,8,1.1844307193408072
21809,8,1.7382493033280508
21810,8,1.7556089650374183
21811,8,1.5276953744850654
21812,8,0.2904104274352115
21813,8,0.15954032420624853
21814,8,1.906379875652184
21815,8,1.8891534456586305
21816,8,0.633375792879414
21817,8,0.9337983380515815
21818,8,1.3104157059227235
21819,8,0.8579608233172571
21820,8,1.6230726716155892
21821,8,0.31666518308605557
21822,8,0.613350743852692
21823,8,0.5051551039987322
21824,8,1.0304134382707792
21825,8,1.734718922861773
21826,8,1.4559313689554307
21827,8,0.09872029969603828
21828,8,0.2649498864985548
21829,8,1.4969988496243183
21830,8,1.465270388860127
21831,8,0.6125113755058196
21832,8,0.79775818498429
21833,8,1.478143965481686
21834,8,0.2515997905471867
21835,8,0.9433762313235033
21836,8,0.8195936949966102
21837,8,0.31622473347281854
21838,8,1.8984015949886903
21839,8,1.469404350438971
21840,8,1.150671691621641
21841,8,1.694275112055859
21842,8,1.6840303978607742
21843,8,1.2242081550018162
21844,8,0.8709642846919518
21845,8,1.2608897505436338
21846,8,2.206298138214241
21847,8,1.2021550912222987
21848,8,1.4146899848797025
21849,8,1.6583804675794187
21850,8,0.7176132725185398
21851,8,0.2971049585477655
21852,8,1.3144993756429664
21853,8,0.7417696374485087
21854,8,0.1724701298050905
21855,8,2.11040660313988
21856,8,0.9748906207328053
21857,8,1.6686847635375897
21858,8,0.44397441241212365
21859,8,0.4264252143713324
21860,8,0.1914690711735873
21861,8,1.4828305679857154
21862,8,1.3814580726029086
21863,8,0.7894288014861073
21864,8,1.359343319748886
21865,8,1.3000019594288437
21866,8,1.674924540530719
21867,8,1.928138843469537
21868,8,0.2971603029073779
21869,8,1.100829622774178
21870,8,0.8606985829336248
21871,8,1.433178596391716
21872,8,1.4831105217669396
21873,8,0.6782932089769423
21874,8,1.4586090087895798
21875,8,0.4110516776153695
21876,8,0.48846609439458666
21877,8,0.7283640497266152
21878,8,0.4646573519247228
21879,8,1.8028341582644856
21880,8,0.7298076072074785
21881,8,0.8903423614226503
21882,8,0.649095160846279
21883,8,1.3830108946650344
21884,8,2.0565842560136667
21885,8,1.028408676251959
21886,8,0.4654994806035805
21887,8,1.133939248343755
21888,8,1.2752377264530337
21889,8,1.6982816462790813
21890,8,0.4340567243730058
21891,8,1.8883356706581471
21892,8,1.3708010301082345
21893,8,0.9912471272210607
21894,8,1.5506137809360647
21895,8,0.8553406936056618
21896,8,1.552767991143025
21897,8,1.5300218328798014
21898,8,1.2579150827528194
21899,8,1.134600395545114
21900,8,2.0211139869620944
21901,8,1.7254723710737545
21902,8,1.4022662927906144
21903,8,0.3940369423843557
21904,8,1.4727401350765577
21905,8,1.0791986302028382
21906,8,0.48037375291790974
21907,8,1.0433845641893935
21908,8,1.6773826675408177
21909,8,1.4031878915645064
21910,8,0.613955741801978
21911,8,0.6386116190587816
21912,8,0.2778704474463075
21913,8,0.9088863293413688
21914,8,1.0790726195577176
21915,8,1.307547666411975
21916,8,0.7563197235863575
21917,8,1.3132123295426206
21918,8,0.24216553681628383
21919,8,1.9628639353107744
21920,8,0.9779099553161387
21921,8,1.385066405721021
21922,8,1.0849340079244087
21923,8,1.9956349707848549
21924,8,1.8386874290369046
21925,8,2.0027715728889275
21926,8,1.5999375532928126
21927,8,1.6858098331995803
21928,8,1.6482333111632748
21929,8,1.6050632805022353
21930,8,1.5137494541594083
21931,8,0.9276840990282852
21932,8,0.7015063610802752
21933,8,0.7022794414170617
21934,8,2.120014281937806
21935,8,1.0295760726673175
21936,8,0.7011234841078965
21937,8,1.0548138047451157
21938,8,1.613335409682625
21939,8,0.06940792144946858
21940,8,2.019976210273477
21941,8,0.09438624301354577
21942,8,1.7114944826373326
21943,8,0.9543168483866665
21944,8,1.5661978960102425
21945,8,0.8020020837790129
21946,8,1.457164200823381
21947,8,1.8028701094851156
21948,8,1.1567912131644071
21949,8,0.451451230880872
21950,8,1.0775937344276347
21951,8,0.22015818542256627
21952,8,1.4391692614205922
21953,8,0.8469953941852005
21954,8,1.4169594674006367
21955,8,-0.0026903844427058066
21956,8,0.20420112855559133
21957,8,0.3448991766060807
21958,8,1.1103527378871925
21959,8,0.9535849454782476
21960,8,0.9437232961970753
21961,8,0.09887632746346245
21962,8,0.3030020034659464
21963,8,0.714634677071083
21964,8,1.0056695227681016
21965,8,0.43426674075171834
21966,8,1.6570949217721325
21967,8,0.9220247968579994
21968,8,1.1409374337144818
21969,8,1.6954827034592572
21970,8,0.5472009603285743
21971,8,0.6116114203601047
21972,8,1.4049698632654146
21973,8,0.29345498542283704
21974,8,0.3838997194794791
21975,8,0.9267438576608985
21976,8,1.287996669778632
21977,8,1.797587304012835
21978,8,1.4841688279083423
21979,8,0.5499103548809022
21980,8,1.7120863103592832
21981,8,1.4554704227512791
21982,8,1.9473938396440618
21983,8,1.5964457560721457
21984,8,0.3398413914182523
21985,8,1.0736944929812586
21986,8,0.5801537410951425
21987,8,1.5472287760096979
21988,8,1.5382363046725562
21989,8,0.18364810259033304
21990,8,0.6652176719263454
21991,8,0.4097226075709799
21992,8,1.4018258146875973
21993,8,1.4516837263034679
21994,8,0.9076792579406903
21995,8,0.9197113691348612
21996,8,1.5959352443694133
21997,8,1.1016183416812049
21998,8,1.7082385906792725
21999,8,1.4915983143834002
22000,8,1.362423231360599
22001,8,1.6121798593603927
22002,8,1.7231287664347739
22003,8,1.5013324741464744
22004,8,1.5907796083789119
22005,8,2.112055046034625
22006,8,1.7970718290014516
22007,8,0.9198517729036532
22008,8,1.6584473885261388
22009,8,1.6627845147043672
22010,8,1.7098500411628945
22011,8,0.6105968763707469
22012,8,1.573658750719656
22013,8,1.878199124534614
22014,8,1.085787958929899
22015,8,1.2112138680118083
22016,8,1.2768841599748983
22017,8,1.7296744887786983
22018,8,1.9840692635196897
22019,8,1.528177298052773
22020,8,1.839696727929639
22021,8,1.4520077598117254
22022,8,1.2640975549752713
22023,8,0.6076426509240657
22024,8,0.5053850882737793
22025,8,1.666708838056001
22026,8,1.209564153976987
22027,8,1.549271700909508
22028,8,1.6696754281136112
22029,8,0.6337055912992561
22030,8,1.6025270515075205
22031,8,1.3112868707910026
22032,8,2.2711622217427574
22033,8,0.9636251580477283
22034,8,1.6182678896357752
22035,8,1.6525221506357992
22036,8,1.2461616148802046
22037,8,1.056707053311679
22038,8,1.4375606933204628
22039,8,0.7943016077822435
22040,8,1.2880095664072688
22041,8,1.324007463400491
22042,8,1.5293787257952391
22043,8,1.6225443405626698
22044,8,0.9725421542071194
22045,8,1.6900165798354283
22046,8,0.03136220747044835
22047,8,0.16892776372619767
22048,8,0.7608989172498938
22049,8,1.0587364090099083
22050,8,1.4586331169522335
22051,8,1.3644203623870195
22052,8,1.8505382209705525
22053,8,1.975619998521245
22054,8,1.2545716850662028
22055,8,1.1623101332955865
22056,8,0.7660930678950139
22057,8,0.30751089228354545
22058,8,0.7797789553948972
22059,8,0.993316028403577
22060,8,1.2632802033967832
22061,8,0.38839458933595433
22062,8,2.1338807674058695
22063,8,0.3778860042818516
22064,8,1.64629881109868
22065,8,0.5352321378728283
22066,8,0.15514066027405868
22067,8,1.628564867737252
22068,8,1.8094495462319011
22069,8,1.0807997755188048
22070,8,1.6272405886163794
22071,8,1.9434288085817413
22072,8,1.703040986099685
22073,8,0.26222013664049537
22074,8,0.7821624399528818
22075,8,1.0110156735132148
22076,8,1.6014048492706114
22077,8,1.782475271879506
22078,8,0.9927727160932992
22079,8,0.6633390567396251
22080,8,1.6008782553484615
22081,8,1.7896510319208605
22082,8,0.6612055244429732
22083,8,0.8952570529115614
22084,8,1.5228319668114239
22085,8,0.4857435751569359
22086,8,1.3489971093318964
22087,8,0.8614146675931172
22088,8,0.5952940747362439
22089,8,1.736061364093754
22090,8,1.7462269094943041
22091,8,1.5145147515861856
22092,8,0.6043203257288049
22093,8,1.3991372950516692
22094,8,1.9590115520640177
22095,8,0.728151695109251
22096,8,1.3401148688940012
22097,8,1.0469939344976433
22098,8,0.3501243168935998
22099,8,1.401436707861402
22100,8,0.42582338523569296
22101,8,0.0821151511720822
22102,8,0.8022626677176105
22103,8,1.321059936701289
22104,8,0.6886614338005027
22105,8,1.2806461982292492
22106,8,1.0226390786496482
22107,8,1.9463102308007902
22108,8,0.7180427826899699
22109,8,1.4709032734002119
22110,8,1.380582565757951
22111,8,0.9973667182725413
22112,8,0.22891062191801687
22113,8,1.5658772558780936
22114,8,1.3495256326460707
22115,8,1.692676110828674
22116,8,1.5634011087995139
22117,8,1.8993858372782582
22118,8,1.6332657172153435
22119,8,1.8040579941214578
22120,8,1.4483854706653128
22121,8,0.8635882130441238
22122,8,0.7125050915950241
22123,8,0.9872990722133982
22124,8,0.8491942649700057
22125,8,1.436753192780545
22126,8,1.1704817255112838
22127,8,1.2265945260752766
22128,8,1.2066052091113397
22129,8,1.5241377984758657
22130,8,1.1706654223418247
22131,8,1.2941784772928775
22132,8,0.3884682707953325
22133,8,0.9086057764935068
22134,8,0.8755626916358762
22135,8,1.0683368509562974
22136,8,1.1634728147236748
22137,8,0.4716835187136016
22138,8,0.8094768764576007
22139,8,0.6736978427036492
22140,8,0.5901658003371436
22141,8,1.3249092911441072
22142,8,1.428593912246283
22143,8,1.6924417562824583
22144,8,1.4841742549901635
22145,8,1.90431997175509
22146,8,0.8843556374504863
22147,8,0.4900809640748601
22148,8,1.6775441757009313
22149,8,1.919002320597673
22150,8,0.33093394103447116
22151,8,0.013170852513187503
22152,8,1.7229011206095284
22153,8,1.0129453832272142
22154,8,0.3866832033672779
22155,8,1.2006473737932444
22156,8,0.4685353958922396
22157,8,0.8121122389300829
22158,8,1.9127861393581738
22159,8,0.9647807328422374
22160,8,0.8512133336593926
22161,8,1.1618754027755063
22162,8,1.6878636467234902
22163,8,1.7004362662049302
22164,8,0.8124002654021015
22165,8,0.8273680376705893
22166,8,0.6345420146788368
22167,8,0.36433850755027064
22168,8,0.7141520271195055
22169,8,1.385418290717144
22170,8,1.0327621652886512
22171,8,0.6604318128873824
22172,8,0.26078877949927853
22173,8,0.5033815418077201
22174,8,1.8515740550120032
22175,8,1.1127810394345992
22176,8,0.8111969090710148
22177,8,1.3989268695678412
22178,8,1.9778594214647212
22179,8,1.5495060482717888
22180,8,2.142098595322199
22181,8,1.3678972689301212
22182,8,0.13076209906963568
22183,8,1.2928619710489055
22184,8,1.947374106975606
22185,8,1.3259752244089866
22186,8,1.8958947522860834
22187,8,1.3210028737002453
22188,8,0.7905512067954036
22189,8,1.891928100417595
22190,8,1.3992347875831272
22191,8,1.8044705030400618
22192,8,1.7641621791035444
22193,8,1.1344983538227298
22194,8,1.4385165043306405
22195,8,0.24965574774616656
22196,8,1.9815753641785634
22197,8,0.7701300185701454
22198,8,0.9475357972299746
22199,8,1.2333898327454913
22200,8,1.9563815104851214
22201,8,0.8294148172166266
22202,8,0.3885375604558323
22203,8,1.4288517965732528
22204,8,1.0950257427513046
22205,8,1.4190646314366955
22206,8,1.11393078308705
22207,8,0.9211736348546026
22208,8,1.0590388870347647
22209,8,1.3719028908573312
22210,8,0.7425486081855283
22211,8,0.6264212204334669
22212,8,2.3750359412732376
22213,8,0.2290940127174973
22214,8,0.7494458498001556
22215,8,1.3758918595353766
22216,8,0.302830218894777
22217,8,1.0405976506185037
22218,8,0.2766214624716176
22219,8,0.9674735569342852
22220,8,1.3527112284370755
22221,8,0.36030738855286537
22222,8,1.2911324503096253
22223,8,1.228100297100646
22224,8,1.623410245366247
22225,8,0.9018250622065377
22226,8,1.5228129959489858
22227,8,1.4003121421456535
22228,8,0.9061349671313894
22229,8,0.4982707809047484
22230,8,1.0850589822483119
22231,8,1.3603787650193715
22232,8,0.9911367672986168
22233,8,1.6452610959599807
22234,8,0.22761470549057097
22235,8,0.9214337287115485
22236,8,0.3551378832143236
22237,8,1.441307171648573
22238,8,0.05163535580860565
22239,8,0.30321313771205943
22240,8,1.5548552503926483
22241,8,0.8455817535068685
22242,8,-0.025286959177022367
22243,8,0.572522510332445
22244,8,0.7811799912594924
22245,8,1.5003139141382194
22246,8,1.146921846126951
22247,8,1.410372880882839
22248,8,1.495856071083027
22249,8,1.212450119626786
22250,8,0.7592112644412717
22251,8,1.803027362007773
22252,8,0.6409100619629953
22253,8,1.695766616509818
22254,8,1.4178429695486299
22255,8,0.8473627935160745
22256,8,0.42428934031161814
22257,8,1.5423829896263792
22258,8,0.21464496260439292
22259,8,1.1262701923388687
22260,8,0.6007566315871833
22261,8,0.7684200357101235
22262,8,1.1466368767462007
22263,8,0.5320779035907007
22264,8,0.4370404912949585
22265,8,0.9476948948765117
22266,8,1.7455255683575512
22267,8,1.8930981398569087
22268,8,1.5734846886078515
22269,8,1.948639358600855
22270,8,0.27605910469172645
22271,8,0.550755737306748
22272,8,0.8461727701165754
22273,8,0.825215632360053
22274,8,1.7803911297900838
22275,8,1.5269326570869106
22276,8,1.2501496967225318
22277,8,0.7805852978543383
22278,8,1.7944902160259455
22279,8,1.6828457345807106
22280,8,-0.003490773176067774
22281,8,1.6750640413543063
22282,8,1.4434857493476982
22283,8,1.8091709775242872
22284,8,1.1855467848617598
22285,8,1.6502901719127692
22286,8,0.4545433136059279
22287,8,1.635137454914662
22288,8,0.3289482493927788
22289,8,0.8070496657084912
22290,8,0.9870994914409578
22291,8,0.5708851782287332
22292,8,0.40260135337004166
22293,8,1.3734501529451963
22294,8,0.2642969493670232
22295,8,0.8369652404389331
22296,8,0.620974984698473
22297,8,0.17704210152305927
22298,8,1.5550276459968828
22299,8,2.126424198129038
22300,8,1.2226679580823854
22301,8,1.4631296353778889
22302,8,1.3880462343742057
22303,8,1.8557395922080866
22304,8,1.4048264122642538
22305,8,0.3377922520145525
22306,8,0.8923818612388252
22307,8,0.49051689519715347
22308,8,1.6998850014416464
