Patient_ID,Greater_Risk_Probability
89474,15.80921279627537
89475,30.307286419340006
89476,4.660402234131285
89477,3.3137754553025025
89478,80.29786773892266
89479,9.354158746159618
89480,11.983673809199209
89481,8.453055779853484
89482,26.152111566029348
89483,24.425574342886954
89484,8.344522493759643
89485,5.953198470497038
89486,47.20886042446124
89487,12.945747037155535
89488,19.52440003732378
89489,9.570247706996645
89490,17.4688197637375
89491,53.242617015937384
89492,52.02546345756625
89493,11.7714706441206
89494,9.0692121899808
89495,23.905983578499495
89496,47.59381758544924
89497,11.715990205569936
89498,42.94428413837617
89499,10.031443434487072
89500,9.18117198649439
89501,5.058793539983591
89502,18.632097248242268
89503,15.112723540696779
89504,18.38297368860796
89505,12.460743573876195
89506,5.107009232925636
89507,7.6259449017036
89508,8.345692280007817
89509,17.767256736412783
89510,5.504443842717097
89511,26.131452747446673
89512,33.16371381261548
89513,6.847008300306316
89514,24.72363218944574
89515,5.335580519712735
89516,56.750809154272616
89517,4.694928173832601
89518,86.70819907160885
89519,7.67984067152105
89520,35.449830034832026
89521,6.699785641142047
89522,48.9667280590622
89523,5.237629446691106
89524,16.137437409342446
89525,6.018320145989754
89526,40.51567947907354
89527,41.7744110054059
89528,11.610732260496235
89529,21.006418865884076
89530,9.41014730220467
89531,77.1243403820438
89532,51.8061521574482
89533,28.581630368382378
89534,30.350838761065567
89535,14.814729200557506
89536,35.414932344245805
89537,27.013929536726696
89538,8.752288860630182
89539,17.372031707445153
89540,17.446313544383848
89541,21.281247960778124
89542,10.199521811260128
89543,19.273683472164116
89544,19.991531449927088
89545,4.093386674589508
89546,24.122482586299938
89547,4.502427549090414
89548,3.3832596295049155
89549,12.76254618390434
89550,7.517324715698826
89551,37.12835478249012
89552,10.460084086383004
89553,60.60861121418952
89554,22.11729000723452
89555,20.658033857651965
89556,43.56371492154192
89557,23.79017258506983
89558,9.323974178873721
89559,7.690574670609608
89560,74.05078967943936
89561,65.55402972107787
89562,7.1673863645460685
89563,16.030186530098042
89564,31.855439314557238
89565,8.490381146485033
89566,45.00675965598102
89567,46.43952840229513
89568,6.1732229918628745
89569,3.979791803272138
89570,26.91177303009581
89571,34.81805160805563
89572,32.24143435497111
89573,3.911357678577068
89574,13.321911936650238
89575,12.88198209353799
89576,8.18491525135942
89577,10.636340908595487
89578,23.816136496765957
89579,36.958895018007425
89580,40.929488097584354
89581,45.039770457707505
89582,12.986303834032945
89583,7.609219742809275
89584,27.18496467946879
89585,6.464532626135125
89586,28.225258841377123
89587,25.018102054172232
89588,8.486505647436708
89589,29.38978199046549
89590,45.45285984401454
89591,15.30713692733284
89592,40.44667315727349
89593,7.866983310520687
89594,13.924284051160875
89595,83.52704412402919
89596,39.66031271710205
89597,38.03392403621098
89598,4.412740356758493
89599,8.369524018512482
89600,36.93022778040622
89601,24.87831798040192
89602,27.23038873778578
89603,7.369724541979767
89604,60.21281254785157
89605,36.85784843401833
89606,44.48114391417094
89607,40.65142539074724
89608,6.829089632877517
89609,45.06903441215014
89610,16.09649829824902
89611,12.295067963546604
89612,22.850536700067032
89613,53.36249098585734
89614,11.682366619516332
89615,43.98487013269794
89616,46.94542998191074
89617,27.146298774991685
89618,7.4909701144766485
89619,12.14100351082792
89620,9.432990545020814
89621,81.39258123481189
89622,4.947312337521665
89623,9.355105633779113
89624,7.442050807158053
89625,8.607535365888074
89626,24.227090440389794
89627,10.81651660409259
89628,11.736514107837747
89629,20.029532433126963
89630,4.04510032727454
89631,34.04489450957671
89632,22.289729327089624
89633,20.759289752426767
89634,46.15399706652682
89635,7.19459848572955
89636,10.594635842715865
89637,35.406389751954684
89638,11.355278191528495
89639,6.534477058250655
89640,11.02587980751001
89641,3.286140720425499
89642,11.098759340477924
89643,7.401885668427404
89644,28.86762490533377
89645,16.82325574382517
89646,31.08860960097924
89647,46.25215150225544
89648,5.103245662216799
89649,32.75493280192939
89650,6.687437831567948
89651,59.93251651255548
89652,6.969620318258106
89653,8.414056508204533
89654,52.36877964839314
89655,44.71481922624924
89656,16.8826378623921
89657,47.438442895002375
89658,31.270312116454136
89659,14.885305677405436
89660,35.31968642554863
89661,6.098182789109881
89662,36.60384967865286
89663,7.216865215632266
89664,6.626766383932044
89665,14.421076810591833
89666,18.404994282276093
89667,9.489414009231739
89668,4.252838766877662
89669,13.43785199603324
89670,6.215351920181746
89671,52.19560745279244
89672,27.662841035423433
89673,13.673772423745392
89674,13.944542234205597
89675,4.208155707080946
89676,44.44379724120025
89677,7.888076836203836
89678,4.256948556871637
89679,11.015813540130143
89680,12.629732411493327
89681,6.632374545309733
89682,30.340898235217406
89683,11.053601205872242
89684,57.591199295971954
89685,14.120600648466096
89686,8.348914913621428
89687,46.37972177356452
89688,87.01531043740076
89689,24.730221155219077
89690,23.58119867407563
89691,30.241260746484144
89692,45.54110953373222
89693,5.529087670581247
89694,84.22706687776147
89695,26.015210805269792
89696,22.838826032466915
89697,9.113546417956504
89698,6.4218413543192385
89699,5.665673488519774
89700,8.603848605964897
89701,38.971369754865954
89702,37.666763484025154
89703,32.10843564542469
89704,26.235063061470584
89705,3.364181762139648
89706,4.333652368349601
89707,17.493586139296962
89708,33.3298871714832
89709,75.86040521178757
89710,65.89946582524063
89711,35.61894359983709
89712,4.153625423761356
89713,16.945675393145155
89714,11.724479153375283
89715,14.410124394856245
89716,16.040042119683097
89717,6.428125457415304
89718,26.104432397961684
89719,6.244287259225066
89720,12.4380993620273
89721,7.484048367371662
89722,57.63447349190462
89723,19.357579843098886
89724,6.478999815366021
89725,41.797142065802355
89726,11.837719931697155
89727,3.3155988605081252
89728,17.71221781170343
89729,9.130385744545153
89730,11.358389142369
89731,7.680113586064435
89732,54.01246155141208
89733,54.707257602292714
89734,5.107355514502178
89735,42.76275311048161
89736,40.02873306685797
89737,30.124780655297858
89738,18.55654490699412
89739,15.474132693617202
89740,6.968015281099151
89741,6.191928388996824
89742,45.55575594015895
89743,15.190248751319254
89744,40.24104375583841
89745,50.614386301609464
89746,37.21948024541693
89747,51.0666454011431
89748,5.247075007462867
89749,52.45156014296321
89750,23.3257192721429
89751,40.800039544536965
89752,4.552717838770026
89753,54.951172737123166
89754,32.31059400920705
89755,27.94862898628249
89756,11.07180263923746
89757,19.28398369992871
89758,4.761176818824668
89759,25.41857142041771
89760,6.480400831125094
89761,42.21178703570501
89762,53.07396111031613
89763,34.493634472004395
89764,6.73402083370954
89765,26.003980308715576
89766,40.753650720825384
89767,9.744895967228727
89768,42.9582542066091
89769,8.738466477028444
89770,8.287695215167124
89771,17.75679996288202
89772,71.46548988374417
89773,6.540625388434543
89774,30.626628159461323
89775,26.29745360332155
89776,77.28956241498504
89777,31.090277787611846
89778,45.034428172489235
89779,33.08578388996438
89780,22.450581202732344
89781,31.749241987873894
89782,28.12929761681459
89783,19.00877497047815
89784,38.208738675921566
89785,9.486723520183864
89786,27.534574321908458
89787,86.29180511357492
89788,49.12353285827292
89789,16.891350580351077
89790,33.94674907031652
89791,11.684384176004984
89792,9.02849793728186
89793,9.771362653249978
89794,8.559741345535242
89795,54.15814692919412
89796,44.99887028268394
89797,40.730521892335084
89798,13.080601551561337
89799,43.09891942655912
89800,13.110995409849048
89801,6.013116635568486
89802,19.70451595514308
89803,7.49776888489368
89804,77.90595712405533
89805,6.863723081329776
89806,5.840036943895874
89807,23.05439210721255
89808,23.289475066108228
89809,16.538945878498996
89810,8.674801419692194
89811,5.800367539825773
89812,13.000679439277791
89813,8.937703752236144
89814,70.39464105750673
89815,10.957081076268024
89816,5.819474864728811
89817,13.630241493569088
89818,5.844284430306351
89819,8.52786760758669
89820,6.842148615274142
89821,33.83712492136316
89822,43.634896201517854
89823,6.829869428212633
89824,32.48990858411748
89825,4.627127074947542
89826,21.42025547413151
89827,23.973370199822313
89828,13.669818931153715
89829,29.39914246567328
89830,31.769364000520973
89831,33.912016852401294
89832,6.726343079068836
89833,6.919955607976642
89834,4.0973208801475485
89835,8.734284447464931
89836,32.67399550531182
89837,28.98010393424978
89838,54.83927370525612
89839,4.79438091782711
89840,16.217813115351408
89841,17.36031167495203
89842,3.9151335980992528
89843,7.869820370907214
89844,7.94174358415484
89845,50.72287071642373
89846,44.44665745854682
89847,7.843410637501809
89848,87.65540592610037
89849,6.432495753529609
89850,10.987999269147545
89851,5.40085954367466
89852,6.141262889950481
89853,12.702863952878074
89854,14.339162091561418
89855,11.013089552654245
89856,8.697412679788691
89857,24.601499332389892
89858,3.7120740235829732
89859,4.695578765300245
89860,23.188527898903686
89861,60.399788193446575
89862,6.8092504848893265
89863,12.890941651229973
89864,23.31852313276002
89865,19.446770232558578
89866,29.572456101609056
89867,22.162577786400814
89868,53.940908270706814
89869,7.5739502003137025
89870,9.88772776071814
89871,6.806208366338303
89872,12.937507136880244
89873,20.310977768336855
89874,51.05681749732813
89875,27.365047947958306
89876,24.096292955776587
89877,61.00791860840158
89878,5.299834665697584
89879,7.22494140594488
89880,19.320864858546848
89881,3.764167471098797
89882,8.54950862963541
89883,15.556499611656939
89884,5.701538745346023
89885,42.286348170688484
89886,21.086331420106703
89887,5.097676599867429
89888,9.778137038051346
89889,32.05673173843842
89890,5.308210465442078
89891,79.21891995347495
89892,9.141984964705662
89893,40.00295703032866
89894,52.736958628556785
89895,14.29928248372533
89896,66.12189373276358
89897,56.523715165136935
89898,12.026398208576897
89899,30.94478758991356
89900,10.692468356306977
89901,9.859436705103654
89902,15.266722832747705
89903,39.01235440482569
89904,6.642820386107407
89905,35.95154229123944
89906,10.708536076679692
89907,32.65478742902284
89908,6.7279471214260065
89909,13.920219804495796
89910,38.36072498133724
89911,14.955698485651457
89912,46.62558505407559
89913,51.74679950042961
89914,11.2249073372682
89915,27.782393772485037
89916,53.36416840546394
89917,17.352632342949065
89918,29.361962257948544
89919,28.31124401887449
89920,7.052551473014635
89921,41.279902521258244
89922,32.65398780239502
89923,9.876020192183544
89924,37.49879902537703
89925,33.01775078618787
89926,39.199837901110946
89927,6.254099496070468
89928,9.263816068882226
89929,12.020456358691339
89930,10.149590434224471
89931,34.32557488333525
89932,12.652803437067716
89933,5.936815748182602
89934,9.202892038724611
89935,15.788509240408347
89936,14.285265913703762
89937,18.276726785088236
89938,6.5530058556739865
89939,5.641804340227705
89940,9.742508877738965
89941,26.549521201627055
89942,11.026304098200052
89943,38.12985427050216
89944,32.59493321429637
89945,17.81130961003755
89946,5.384764834049158
89947,40.99446043276315
89948,20.378717460535917
89949,9.608158013601566
89950,9.207656805092407
89951,23.994256659306213
89952,7.639323387029772
89953,9.853222012412902
89954,48.05506909701147
89955,19.39463068569408
89956,54.684334506423035
89957,12.66435258921699
89958,7.951790030569222
89959,62.677019936795446
89960,32.21108236827252
89961,5.4516397309166384
89962,19.18587385234097
89963,8.020005390698085
89964,24.980556358539516
89965,4.966065320224253
89966,43.95617443781001
89967,9.153761732179417
89968,5.929174954075661
89969,15.928086976244428
89970,10.433304403245984
89971,30.165636797386128
89972,37.04480131029192
89973,25.372056842464012
89974,11.437834727385825
89975,5.273828957160865
89976,22.589711895010506
89977,47.95646679208267
89978,30.953325102986767
89979,13.947977505124129
89980,5.962046304767648
89981,9.641047070791089
89982,44.18571131998743
89983,7.233485545661719
89984,25.627746946578498
89985,31.828766369515108
89986,13.389936904596215
89987,7.208438514497615
89988,45.66136278431339
89989,11.645950534537779
89990,10.631747828250854
89991,49.52719343769768
89992,20.652625730444672
89993,30.418038174610853
89994,5.83124893940708
89995,9.746090822293079
89996,33.39890568882802
89997,11.086478146270851
89998,65.23299215447578
89999,5.476485259215799
90000,16.81149723920027
90001,38.52931063101453
90002,43.518760079927034
90003,11.194238776965259
90004,9.238910600435501
90005,16.76267419379631
90006,12.583323165486737
90007,16.478537179440725
90008,11.17869938934212
90009,68.68323724578896
90010,6.892401374066947
90011,16.104392797597324
90012,7.203702280107822
90013,13.552331840958686
90014,15.22447344132696
90015,22.83261515573615
90016,19.183463761525672
90017,15.400048799408573
90018,6.058417007152518
90019,24.15463163797081
90020,32.4126019790012
90021,9.146022788970647
90022,12.732343393986453
90023,16.306427746070366
90024,26.729456273225164
90025,31.09967734181418
90026,32.770003986492135
90027,54.41142907503724
90028,7.9167432490643135
90029,11.83510143569191
90030,29.93088616029428
90031,21.61605975248983
90032,47.1603025771572
90033,11.198990385698378
90034,56.46954351028729
90035,13.928305475768642
90036,33.88435486864994
90037,87.40138981942452
90038,17.37641853800482
90039,7.106545587051525
90040,54.48422227024573
90041,6.569881129602045
90042,39.59203798927431
90043,15.934173995170307
90044,9.037303503383539
90045,36.4332736264684
90046,53.346832623341164
90047,13.352917266909609
90048,28.189998733332743
90049,38.0190962684744
90050,81.88591391668767
90051,4.153187531031595
90052,27.078702495002865
90053,3.053504581167135
90054,8.360809344596323
90055,85.86874924917092
90056,36.18270292601728
90057,30.906817065909546
90058,36.09268471077242
90059,17.487389176466287
90060,12.841164418081357
90061,9.484695255772834
90062,16.652530372637877
90063,16.994781098227833
90064,7.555972376432685
90065,71.79873279469555
90066,76.2909028695085
90067,38.272177250121395
90068,11.738931710949583
90069,9.33617238572351
90070,14.746268710055775
90071,46.75998345106008
90072,51.7368158742675
90073,33.86380647459701
90074,17.463249136382295
90075,42.74648757573302
90076,15.940660569890914
90077,10.048882718209674
90078,24.166813137038382
90079,6.419785295997872
90080,46.132482421796034
90081,6.947600685018021
90082,25.216844554946693
90083,8.334289705769873
90084,8.485770366216878
90085,11.930520323479458
90086,12.863218237752301
90087,9.937372065417756
90088,19.52877144776245
90089,57.48110476415277
90090,15.721424724904258
90091,8.199747337996138
90092,22.90323522298278
90093,10.132738914647694
90094,28.152007578508922
90095,8.975792643160686
90096,16.523056874314204
90097,53.129053982267514
90098,52.82631745131426
90099,8.198697603795761
90100,79.67540609530084
90101,4.657958249450244
90102,65.43122135217779
90103,31.881837671188016
90104,22.097646607804002
90105,26.207080942884136
90106,43.38432108759414
90107,21.83720377911233
90108,10.43109177628679
90109,10.615758873995354
90110,27.62748161648112
90111,34.64578891709525
90112,19.262666423253023
90113,26.04270316910551
90114,26.89865367755887
90115,10.327655733064246
90116,9.991436917299945
90117,50.353684780022725
90118,42.60016479637206
90119,61.64875588565725
90120,14.873157191493496
90121,16.215498697679504
90122,38.52715624112411
90123,22.896275949859657
90124,34.3397278591742
90125,42.51267621441399
90126,8.40123888575693
90127,12.239879981574605
90128,5.619118532241576
90129,4.953193331762512
90130,9.914109721317075
90131,11.661371737528158
90132,15.612902333605959
90133,22.848849439913344
90134,31.079521429035232
90135,8.814007358787618
90136,8.204234362603712
90137,34.992735429771265
90138,10.593480865579993
90139,20.46207633605855
90140,42.910738279836764
90141,18.41630364094688
90142,9.802700081971514
90143,5.909503927590457
90144,3.6745323989709053
90145,6.78237770828145
90146,4.470396173493405
90147,9.688435244995514
90148,16.10553704016199
90149,17.044382265061564
90150,43.276812972661574
90151,14.470465837887808
90152,53.572311764091324
90153,10.355546684094953
90154,6.937167509759724
90155,66.08858217929317
90156,24.259744072901093
90157,10.873710683509964
90158,5.0096570633039645
90159,28.471672262822683
90160,14.341851463189158
90161,6.852890155515553
90162,30.50179840604438
90163,25.950019808137387
90164,8.45092167446414
90165,37.98529527722139
90166,26.09394730934269
90167,33.116110993766185
90168,30.530431780676572
90169,6.558040081615588
90170,31.70618269358439
90171,37.73215210473963
90172,8.779693098827474
90173,72.38088059103407
90174,45.423157702581925
90175,4.974754263134851
90176,11.161016775820942
90177,12.595775333725538
90178,53.31683127086664
90179,22.80380058212256
90180,24.94029574742885
90181,39.801113493074375
90182,4.396124263512072
90183,31.808190126749636
90184,14.07463019564676
90185,13.277253998031146
90186,22.943009318037863
90187,25.172779202160378
90188,39.48421954247342
90189,56.23867699172944
90190,32.82444009612917
90191,14.963571204206405
90192,7.50828485931754
90193,6.383892980799048
90194,15.476748486397133
90195,39.569173367661854
90196,40.753996952553805
90197,20.458265981020325
90198,34.365536663673275
90199,29.2743828537175
90200,8.011713594343233
90201,7.060199908425417
90202,3.0341240363565096
90203,7.338520537747453
90204,5.557544077607377
90205,7.925575434843005
90206,5.637012297596079
90207,66.98030057956335
90208,14.543355863859059
90209,54.3886523456914
90210,27.192678415946638
90211,9.43769891758461
90212,6.1288663599708295
90213,25.0138878663331
90214,5.267473758911822
90215,4.171824926662397
90216,27.407234026575086
90217,78.2873158804624
90218,10.179832573835721
90219,45.91960938831651
90220,36.743868686641456
90221,35.86595063420952
90222,9.045043476343505
90223,6.477423877775185
90224,50.53861110351183
90225,12.590278649101522
90226,17.532910121309545
90227,5.938923065784562
90228,43.07309596850017
90229,75.03583713593586
90230,5.174091666062243
90231,12.122936428204467
90232,74.6698393452994
90233,26.382186840312485
90234,22.984409944977283
90235,15.05594148608776
90236,23.61516054835407
90237,14.807317412874651
90238,16.595373386913337
90239,11.410161800438877
90240,22.870198460535974
90241,38.63265554891153
90242,9.610334070970438
90243,36.01846172099295
90244,22.82444205544975
90245,47.7017866622786
90246,7.091737144347722
90247,31.284587920580094
90248,6.203358367532121
90249,66.24852707180933
90250,80.85225931729023
90251,39.57855651869048
90252,9.489593116478066
90253,18.266411836997065
90254,49.846342203691
90255,33.43760316842079
90256,9.748316126130018
90257,13.702843329900853
90258,8.761892002071901
90259,8.55770349625529
90260,31.470891515584796
90261,6.123860168425245
90262,18.146073272578487
90263,67.93751622028928
90264,6.964370296025314
90265,74.39598280033684
90266,30.725871957378395
90267,8.645825589089979
90268,5.448690408446099
90269,6.83210188182128
90270,27.95146597962604
90271,8.266943270713133
90272,14.50084191898044
90273,11.853616764129212
90274,28.510668659812076
90275,39.10517337368366
90276,4.2654239120904975
90277,10.366569309688236
90278,21.075539205693417
90279,9.181772378797378
90280,25.52861913628385
90281,5.436483704615145
90282,12.800001637840134
90283,5.995866587858546
90284,18.215713582862172
90285,78.94696034943415
90286,8.817446655867078
90287,34.157036821132984
90288,7.951398154633888
90289,7.2097463177381735
90290,37.26706871029939
90291,53.337793306952406
90292,15.599628989731366
90293,6.715004866051703
90294,38.463479052899054
90295,33.40104439526279
90296,7.752358417361594
90297,41.649725208231864
90298,79.9605082613688
90299,77.55433148227564
90300,37.51128545475398
90301,4.683935706640978
90302,4.196861464189234
90303,4.950855313998333
90304,50.22174621994629
90305,41.07197415458373
90306,33.489178174810576
90307,6.148637437836633
90308,53.534895266888476
90309,4.20077113888215
90310,8.959054973160642
90311,41.47599876421838
90312,24.174643203825685
90313,41.1509841446593
90314,55.04744095924325
90315,24.812617188651735
90316,66.60389259093556
90317,44.44720095146307
90318,35.16463478586173
90319,21.44120552626332
90320,10.161205378885983
90321,6.9106102653939665
90322,5.504203062014676
90323,38.04634881022229
90324,45.64243181976023
90325,12.732558375798648
90326,35.33116723071135
90327,11.313634865142985
90328,6.90847637152407
90329,10.3433408718081
90330,9.379083254249739
90331,14.279311230786082
90332,42.1310524285332
90333,12.505992009225091
90334,7.1689856754565655
90335,20.869260615242847
90336,32.51222769593115
90337,25.36798550234149
90338,41.12194022312634
90339,8.862488155646833
90340,32.89966365833127
90341,7.772441400616006
90342,81.92828775890094
90343,14.253857013549263
90344,12.500628043459548
90345,44.5231878639415
90346,23.642737838857144
90347,12.275793571986435
90348,70.74988334925894
90349,16.683386822175997
90350,3.5197682893314535
90351,4.994619661115112
90352,7.525015110377655
90353,36.507675155036765
90354,34.17287915475549
90355,20.223999436494225
90356,9.256087066764142
90357,34.6322310668946
90358,12.690519556414106
90359,8.816079042681663
90360,31.739558912744677
90361,29.567330524598322
90362,13.834486799397041
90363,10.668580551754749
90364,50.81092968867347
90365,32.196091085498836
90366,12.347391635413556
90367,17.395032657838954
90368,39.977666147391595
90369,51.04211553930861
90370,22.354032965793994
90371,6.005742020563191
90372,11.58612479126033
90373,41.22336253623053
90374,49.54787131399592
90375,6.984869392638692
90376,40.65939847844418
90377,38.06085380801517
90378,4.718662249761325
90379,43.71887922379862
90380,14.29703578036177
90381,35.47036982930583
90382,5.526558870624109
90383,28.834498116688955
90384,76.44800219559383
90385,12.888912630032028
90386,6.625379085423888
90387,34.325611635759735
90388,6.815500199874623
90389,5.4980911242764146
90390,18.216788210509257
90391,25.63544564133686
90392,29.507870483589063
90393,18.083599358148025
90394,12.300585791723327
90395,41.080927136570125
90396,23.890417897588033
90397,9.071057796956685
90398,5.256987860072308
90399,10.829873096568107
90400,14.035290710638256
90401,25.44830270637715
90402,28.830268333221227
90403,32.58578447675627
90404,24.52831529215603
90405,26.983460706233995
90406,40.60794210682875
90407,19.810021905800028
90408,16.92705146211641
90409,4.036614422213932
90410,4.98636166048096
90411,5.825974763797375
90412,10.977411725338465
90413,6.9160713997991925
90414,9.129004929797683
90415,6.315709682260875
90416,9.901361501557881
90417,48.21866158050738
90418,46.0781663078321
90419,6.352972964710503
90420,5.6895437379448195
90421,11.872748387262646
90422,6.632852774124376
90423,30.51418245862834
90424,33.113737769908575
90425,36.182800981005634
90426,59.44742071693417
90427,54.97169669733328
90428,31.526174936074415
90429,30.821804633757054
90430,52.71835871171979
90431,10.00596331679988
90432,9.712413790633112
90433,2.8162181405118063
90434,39.83540434090171
90435,49.544414891268566
90436,39.53197040160641
90437,18.12647587843515
90438,44.40590000455262
90439,7.499372223561502
90440,8.000436307873985
90441,21.9517127650507
90442,32.88926649886672
90443,21.446898545540492
90444,29.37663998427336
90445,13.491235737120508
90446,7.801898700846944
90447,26.0325836701257
90448,14.756302078712727
90449,5.34019894091885
90450,43.18830065477433
90451,28.379741033578732
90452,24.087726594547746
90453,44.17938790503822
90454,4.5032169295597
90455,8.58689759999967
90456,12.06377788097762
90457,6.281489339359918
90458,4.612655911366794
90459,12.20297575804752
90460,8.580211790968457
90461,26.576961296904454
90462,4.385311393388083
90463,8.050617469816006
90464,74.66561011035368
90465,15.066287801268784
90466,26.92088439152668
90467,38.67894546254201
90468,77.53461541240641
90469,9.510411847045527
90470,10.975879392989837
90471,18.117602279662364
90472,60.60288655279904
90473,19.840074220673316
90474,7.587117331407744
90475,10.49360926756181
90476,9.751864105913008
90477,72.26238862441393
90478,13.054250823374929
90479,37.30380555064375
90480,13.38488958168708
90481,30.638265076475136
90482,9.866075938821536
90483,22.568461546479142
90484,9.32080257369038
90485,8.121511965417671
90486,13.922148513227691
90487,45.786560203220205
90488,20.049873240104333
90489,8.416734600502322
90490,7.268296042842657
90491,34.6303437009049
90492,11.855771534648904
90493,46.43460644124175
90494,5.448830157438308
90495,5.512369427767898
90496,47.35232726944957
90497,39.30676078929097
90498,75.63151772779948
90499,5.307368191772068
90500,9.403497755787566
90501,34.3066590657813
90502,11.950940291820482
90503,67.38542484974086
90504,64.63137026857679
90505,55.983636580342726
90506,13.950133497801147
90507,9.601813133349353
90508,59.19520999984223
90509,6.872742972866123
90510,15.176924219142483
90511,15.540996730730782
90512,78.1461556013834
90513,32.56853827651797
90514,7.3481474706172225
90515,57.07391235249494
90516,6.356197054741229
90517,19.8261978516529
90518,45.19140298006966
90519,30.67059179097857
90520,7.876031598475763
90521,22.111038349780802
90522,81.33542188980044
90523,4.313657271810627
90524,50.295629127208954
90525,48.62325536337371
90526,14.756866162459039
90527,18.27448995838878
90528,12.111074723888082
90529,13.120232074775263
90530,69.17781058102968
90531,11.663260274007246
90532,42.376950999899854
90533,11.610552972850678
90534,27.30971493697901
90535,8.770284360277758
90536,7.828376692352118
90537,5.527792592542639
90538,23.95067808037936
90539,52.467972487032895
90540,11.10288936910719
90541,25.00352824535727
90542,40.57481648200605
90543,5.590231946344594
90544,20.669463416706492
90545,5.740980290721273
90546,60.7828045912161
90547,8.772198065702662
90548,27.6825693861329
90549,16.849899455353217
90550,30.04571664697488
90551,15.51007562087519
90552,40.295004384042095
90553,5.416590436514208
90554,69.31464621963605
90555,12.480189388654695
90556,16.67491580598213
90557,14.667494670846121
90558,5.130876809614608
90559,4.739073274523869
90560,8.720700569514674
90561,17.866400799453707
90562,13.345469910625647
90563,6.67845678737429
90564,24.067598252893532
90565,6.536108909921767
90566,4.504026543868199
90567,4.198305803358803
90568,69.46350054779428
90569,26.59800170078141
90570,29.995971740728173
90571,45.92812066493313
90572,7.751082896384577
90573,21.57780249635873
90574,9.454599821719027
90575,8.50890709610439
90576,8.517322722308881
90577,6.712662083696209
90578,8.457937550172998
90579,32.18212884005731
90580,9.169787358324918
90581,59.19793541336422
90582,8.137325135264643
90583,54.01943553351189
90584,5.927444772325064
90585,3.0912684658722647
90586,7.437280503712947
90587,33.34303892088281
90588,15.646138029201056
90589,36.56599593164667
90590,3.9183989739028995
90591,13.657248585451685
90592,13.754631516198007
90593,12.98917378915142
90594,25.324487564093392
90595,17.237411247137807
90596,24.337925840572048
90597,8.436780012468578
90598,56.625659296845306
90599,9.460544066770352
90600,9.294619854568436
90601,42.66090171859418
90602,15.062203175205644
90603,41.11675598286851
90604,5.2060798165806474
90605,43.01419979984617
90606,74.59012865525737
90607,11.380925506863344
90608,14.45325947882531
90609,6.592312884884808
90610,7.324497508232084
90611,9.602290489257003
90612,11.847956989727477
90613,14.504256966304263
90614,11.391507224120698
90615,46.979397146659146
90616,22.688427514504042
90617,13.794348445532878
90618,37.092264088919855
90619,7.572077820259612
90620,2.7845205379838376
90621,8.203450476469044
90622,5.4672183651944355
90623,6.1885847577338895
90624,80.60540274090464
90625,22.09888496550641
90626,39.732131987283765
90627,5.337207933663712
90628,14.016874382278806
90629,36.06501784498882
90630,74.46070489315107
90631,6.82804844862276
90632,8.862200385656715
90633,5.17617991363015
90634,30.361985468622958
90635,10.343723867965709
90636,10.755670149523622
90637,10.48651372887599
90638,10.710471641546077
90639,10.599201394186656
90640,19.686060002990118
90641,14.955551871802985
90642,12.610408802771044
90643,4.371870052306186
90644,7.6012487628756675
90645,19.18030882396757
90646,33.52157620852448
90647,9.24784963001188
90648,28.022790472498258
90649,41.83002808405556
90650,40.566325361218354
90651,6.270236074949192
90652,9.113204006772923
90653,13.114072812490143
90654,46.51049897166954
90655,5.902981124861463
90656,18.630827564706355
90657,11.132066195376629
90658,22.808234384163597
90659,13.885039560403499
90660,11.86709397303063
90661,46.09547793419967
90662,6.493129514252402
90663,38.02891234768539
90664,17.371869185297022
90665,55.16107255870773
90666,66.50093411147084
90667,11.259244305623636
90668,6.852338231923455
90669,6.983548523149396
90670,22.348485266760772
90671,4.585405772173186
90672,10.021467702075492
90673,11.01403909719051
90674,43.3565327301494
90675,20.626164967907872
90676,18.694626393019057
90677,6.344669670371876
90678,10.84474463898107
90679,6.107754951800911
90680,8.151272227997223
90681,15.228541213268672
90682,8.281289279117484
90683,74.31052585780036
90684,67.11622731625623
90685,11.823722756756359
90686,15.906097883812825
90687,70.33745928514335
90688,11.847769307997146
90689,29.784441344740145
90690,7.262741766944372
90691,21.732048116125146
90692,16.16923446764938
90693,16.973501144435957
90694,12.771277129106231
90695,10.842385556411998
90696,77.94668875601668
90697,36.1521310288824
90698,40.41230804824766
90699,7.806896909680652
90700,27.008963309279167
90701,10.689199928688387
90702,47.4129937207835
90703,31.517338838713634
90704,8.565633287075057
90705,13.230150065708925
90706,48.695504399524545
90707,50.708815821510484
90708,5.417856971649905
90709,25.712178350891428
90710,7.9167133954393565
90711,7.708726318864065
90712,12.004731465485383
90713,76.75357759311751
90714,9.709337987396188
90715,37.62473907611725
90716,13.644526566053669
90717,7.032950219744365
90718,5.289859974726483
90719,29.07003574285
90720,37.205278492475294
90721,11.638812135840187
90722,15.807772445456633
90723,6.707183910923847
90724,42.278599336641406
90725,4.398331515598976
90726,40.24024963097908
90727,79.37101069601154
90728,5.163827790665365
90729,36.23156813354878
90730,5.306149020769166
90731,31.28690352402754
90732,8.052353219696679
90733,7.429529883040817
90734,27.124556302017016
90735,25.368711638304145
90736,27.116752253918424
90737,30.958841838523504
90738,31.530039469615012
90739,16.633339955427843
90740,30.842295905755645
